filename,width,height,class,xmin,ymin,xmax,ymax
Tr-me_0425_jpg.rf.7014e0afac729782065da2678860211c.jpg,640,640,Meningioma,221,71,335,190
Tr-pi_0137_jpg.rf.6ac79a8aa73279188f3238d545176fb9.jpg,640,640,Pituitary,218,376,303,436
Tr-me_0116_jpg.rf.66dcecf28fa74ec9e8d84bad15f5c9b4.jpg,640,640,Meningioma,241,336,321,419
Tr-gl_0200_jpg.rf.693cd511964a3a1887333638f40a6611.jpg,640,640,Glioma,190,121,281,251
Tr-me_0034_jpg.rf.623f1cc8f30e4ef5baa02759f4f9f996.jpg,640,640,Meningioma,339,269,475,383
Tr-no_0153_jpg.rf.64d97943de2132b8889fab7d72b15b0a.jpg,640,640,No Tumor,171,93,438,550
Tr-no_0112_jpg.rf.68e3b6f495f314804c144a9f50a638e6.jpg,640,640,No Tumor,114,97,517,548
Tr-gl_0217_jpg.rf.64beb1cdc0c3b60938cee29b98afb415.jpg,640,640,Glioma,337,190,462,264
Tr-pi_0334_jpg.rf.68757e3eb5ceeaada9a933ab8549b880.jpg,640,640,Pituitary,292,255,357,349
Tr-no_0052_jpg.rf.6a63634edac060a9076b23ce6f6f65dd.jpg,640,640,No Tumor,196,136,467,526
Tr-pi_0310_jpg.rf.6a7af3a7e47e29504b29815e7e25f062.jpg,640,640,Pituitary,294,315,375,410
Tr-pi_0341_jpg.rf.6333a42bc70bfd3d7ee74bf16cac740f.jpg,640,640,Pituitary,237,288,295,369
Tr-gl_0550_jpg.rf.667b7e2e928c9e4ac209da273de22135.jpg,640,640,Glioma,325,92,439,228
Tr-no_0281_jpg.rf.6c3bcc3dbc5ef22f48e83e16ad43b462.jpg,640,640,No Tumor,163,101,514,511
Tr-pi_0456_jpg.rf.6d6d94a39bd3f72ff0e7d0b172d94d94.jpg,640,640,Pituitary,282,324,348,389
Tr-pi_0021_jpg.rf.6e5594bdcdbc4323c27b5d3a4bdad15c.jpg,640,640,Pituitary,214,349,303,436
Tr-gl_0152_jpg.rf.6fedf013fdcb20b060ec336972fcc069.jpg,640,640,Glioma,496,174,540,402
Tr-gl_0219_jpg.rf.6f887e27e4861d579f4e8601c83a23e9.jpg,640,640,Glioma,379,186,453,255
Tr-no_0458_jpg.rf.68473f14d66c48a22e78bf546d5220c4.jpg,640,640,No Tumor,177,105,470,538
Tr-gl_0239_jpg.rf.6e5cff37515b73707663e8ff1537460a.jpg,640,640,Glioma,210,152,304,248
Tr-gl_0193_jpg.rf.6f4e56ff02a062d37add5507f6c921d8.jpg,640,640,Glioma,298,371,377,434
Tr-gl_0152_jpg.rf.7083ccfd4be796ed6c17d072a9aba4b5.jpg,640,640,Glioma,100,174,144,402
Tr-pi_0377_jpg.rf.6043f67f8c93281235bbb483b8cd6ae3.jpg,640,640,Pituitary,243,315,305,391
Tr-gl_0154_jpg.rf.709e7acdb2b4f84d4db251d5763e0b28.jpg,640,640,Glioma,135,218,303,337
